climaticZone,planetSection,temperatureSecondHalfPlanetRotation,temperatureFirstHalfPlanetRotation,mineralDensity,geoZone,longitude,rockSize,waterStreamDistanceY,cover,magmaConcentrationDistance,waterStreamDistanceX,detectionDepth,id
6,Tatoooine,32.5,112.9,5462.88,1,219.96,0,38.85,0,CLOSE,1445.59,28.14,1277
4,Hyrule,29.8,95.5,10373.32,7,50.51,3,37.83,4,VERY_CLOSE,497.87,21.68,1278
2,Hyrule,30.2,105.1,2530.26,7,128.36,1,202.04,1,VERY_CLOSE,1311.9,23.28,1279
2,Hyrule,39.1,-999.0,7379.57,7,312.73,1,66.1,2,VERY_CLOSE,540.29,22.68,1280
4,Tatoooine,28.1,107.9,7729.39,7,201.38,3,161.35,4,CLOSE,2005.73,27.88,1281
7,Mordor,26.9,99.5,10388.22,7,62.92,1,120.33,3,MEDIUM,1041.91,31.91,1282
7,Mordor,27.7,110.2,4104.69,1,164.85,0,0.0,0,VERY_FAR,484.17,28.88,1283
4,Tatoooine,25.0,98.2,10560.0,7,70.14,3,78.59,4,VERY_CLOSE,1199.27,27.34,1284
2,Tatoooine,30.5,115.1,11771.03,7,235.65,3,19.74,4,VERY_CLOSE,137.86,24.76,1285
2,Tatoooine,31.1,110.9,8404.02,7,215.85,1,-82.32,2,CLOSE,766.42,23.72,1286
7,Tatoooine,25.1,98.5,-999.0,7,116.45,1,13.94,3,CLOSE,2122.9,32.18,1287
6,Hyrule,31.4,108.8,5017.28,1,229.3,0,0.0,0,VERY_CLOSE,95.96,23.46,1288
4,Hyrule,38.8,112.1,10708.64,7,328.8,3,124.07,4,VERY_CLOSE,909.38,24.43,1289
7,Mordor,19.2,96.1,10877.24,7,108.15,1,37.22,3,CLOSE,1809.42,30.71,1290
7,Mordor,32.9,112.8,1923.11,2,265.56,0,1.05,0,CLOSE,99.76,31.84,1291
4,Hyrule,38.4,104.4,9915.64,7,357.28,3,55.95,4,CLOSE,1370.41,22.79,1292
6,Mordor,27.3,107.2,4508.45,7,146.59,1,13.27,2,FAR,288.22,25.72,1293
7,Tatoooine,35.0,112.1,4925.21,7,323.42,1,-1.98,3,VERY_CLOSE,100.12,29.47,1294
4,Hyrule,28.6,94.6,11945.05,7,53.69,3,31.11,4,VERY_CLOSE,351.04,20.81,1295
4,Hyrule,36.2,98.7,12033.91,7,17.22,3,74.77,4,VERY_CLOSE,912.61,22.79,1296
4,Tatoooine,41.1,114.5,12430.24,7,303.7,3,72.12,4,CLOSE,517.06,28.67,1297
8,Tatoooine,30.4,113.2,6330.89,7,220.99,1,113.33,3,CLOSE,3426.64,35.14,1298
7,Tatoooine,25.8,107.5,5902.57,7,93.6,1,37.6,3,CLOSE,1081.7,27.86,1299
4,Hyrule,33.1,100.5,10907.65,7,15.94,3,187.04,4,VERY_CLOSE,1587.38,23.27,1300
4,Hyrule,40.4,-999.0,10985.06,7,351.51,3,65.92,4,VERY_CLOSE,509.42,21.29,1301
8,Tatoooine,27.4,101.9,-999.0,7,67.47,1,1.97,3,MEDIUM,216.66,33.78,1302
2,Tatoooine,33.3,116.1,-999.0,7,247.3,3,-26.13,4,VERY_CLOSE,754.6,27.31,1303
7,Tatoooine,31.2,113.3,5504.95,7,239.62,1,27.65,3,CLOSE,1044.39,32.61,1304
4,Hyrule,39.6,108.3,-999.0,7,314.81,3,23.01,4,VERY_CLOSE,281.65,24.35,1305
4,Hyrule,25.0,97.4,9181.77,7,78.86,3,8.79,4,VERY_CLOSE,134.83,20.38,1306
7,Mordor,23.5,91.0,11234.22,1,72.67,0,11.55,0,CLOSE,101.11,25.98,1307
2,Hyrule,26.1,100.6,6683.41,7,151.51,3,0.0,4,VERY_CLOSE,0.0,22.43,1308
6,Hyrule,33.1,114.1,4475.91,1,273.93,0,-7.95,0,VERY_CLOSE,138.02,21.0,1309
6,Hyrule,31.7,101.8,7650.54,1,48.33,0,0.0,0,VERY_CLOSE,0.0,21.16,1310
4,Hyrule,35.7,109.3,8928.56,7,354.77,3,21.41,4,VERY_CLOSE,280.17,22.97,1311
4,Hyrule,20.0,96.2,12160.41,7,87.25,3,100.73,4,VERY_CLOSE,674.71,24.0,1312
7,Tatoooine,29.1,99.8,8041.58,7,64.04,1,85.76,3,MEDIUM,1701.49,32.45,1313
4,Hyrule,37.0,103.1,9834.96,7,5.89,3,67.55,4,VERY_CLOSE,417.1,23.88,1314
7,Mordor,16.1,90.9,-999.0,7,121.14,1,48.34,3,CLOSE,340.6,27.41,1315
8,Tatoooine,21.1,105.4,8943.52,7,130.61,1,201.73,3,VERY_CLOSE,1500.1,32.33,1316
8,Mordor,27.6,104.3,5684.58,7,127.61,1,13.76,3,VERY_CLOSE,270.61,33.71,1317
7,Mordor,30.8,107.3,2350.36,2,134.32,0,4.77,0,CLOSE,275.05,30.28,1318
2,Tatoooine,25.5,110.6,12438.9,7,210.97,3,0.0,4,VERY_CLOSE,0.0,26.7,1319
4,Tatoooine,33.9,107.0,7906.47,7,13.91,3,83.61,4,VERY_CLOSE,879.84,25.83,1320
8,Tatoooine,28.1,94.3,11954.18,7,43.79,1,165.1,3,MEDIUM,979.6,33.88,1321
6,Hyrule,31.9,-999.0,-999.0,1,37.26,0,0.0,0,VERY_CLOSE,0.0,22.25,1322
7,Mordor,29.6,102.5,5586.2,7,44.78,1,9.29,3,CLOSE,697.65,30.03,1323
7,Tatoooine,21.5,86.2,12819.1,7,80.41,1,120.84,3,VERY_CLOSE,776.27,26.76,1324
7,Mordor,22.1,103.2,9182.1,2,143.22,0,14.33,0,VERY_CLOSE,220.7,27.53,1325
4,Hyrule,31.0,105.3,-999.0,7,4.97,3,0.0,4,CLOSE,0.0,24.47,1326
8,Tatoooine,29.0,101.0,-999.0,7,62.7,1,48.58,3,CLOSE,3385.71,38.33,1327
2,Tatoooine,30.3,102.3,4895.37,7,44.12,1,86.49,2,VERY_CLOSE,1163.12,26.29,1328
7,Mordor,21.4,-999.0,-999.0,7,150.25,1,40.45,3,VERY_CLOSE,650.72,30.43,1329
2,Tatoooine,30.6,109.0,4500.36,7,79.61,1,19.66,2,VERY_CLOSE,728.34,27.35,1330
7,Mordor,28.3,104.1,-999.0,7,145.99,1,7.28,3,MEDIUM,138.57,32.0,1331
2,Hyrule,26.4,101.7,7068.91,7,169.94,1,0.0,1,VERY_CLOSE,0.0,20.95,1332
7,Mordor,28.5,106.1,4912.48,7,126.8,1,31.19,3,CLOSE,573.04,30.47,1333
8,Mordor,29.4,113.4,10525.05,7,217.81,1,47.82,3,CLOSE,610.44,33.24,1334
2,Tatoooine,26.9,111.8,6771.32,7,183.95,1,0.98,2,VERY_CLOSE,542.82,26.75,1335
7,Mordor,26.4,-999.0,6729.94,7,90.36,1,89.93,3,CLOSE,1598.73,30.93,1336
7,Tatoooine,37.7,100.6,11311.76,7,352.69,1,73.02,3,CLOSE,512.52,26.09,1337
7,Mordor,18.4,104.1,10787.48,7,145.39,1,17.37,3,VERY_CLOSE,213.99,28.82,1338
8,Tatoooine,29.0,107.6,6759.71,7,59.4,1,194.96,3,CLOSE,2896.11,33.26,1339
7,Tatoooine,28.5,99.4,10575.65,7,50.3,1,31.8,3,CLOSE,479.97,30.46,1340
7,Mordor,9.6,77.2,21025.1,7,120.86,1,119.54,3,VERY_CLOSE,449.54,29.0,1341
8,Tatoooine,33.0,101.8,-999.0,7,29.48,1,140.28,3,VERY_CLOSE,1839.88,32.99,1342
7,Mordor,18.5,91.0,12448.11,7,104.81,1,91.37,3,CLOSE,715.18,27.6,1343
4,Hyrule,36.1,104.8,-999.0,7,364.05,3,107.88,4,VERY_CLOSE,1049.21,22.46,1344
7,Tatoooine,26.4,94.1,13156.45,7,52.9,1,67.25,3,CLOSE,793.0,30.22,1345
2,Hyrule,27.1,98.2,-999.0,7,71.77,1,0.0,1,VERY_CLOSE,0.0,23.01,1346
2,Hyrule,24.1,104.0,7241.35,7,109.12,1,0.0,2,VERY_CLOSE,0.0,23.65,1347
7,Mordor,41.1,110.7,9938.7,7,337.39,1,33.66,3,VERY_CLOSE,300.49,28.46,1348
8,Tatoooine,25.1,102.3,7282.87,7,125.6,1,-20.18,3,CLOSE,799.72,33.89,1349
8,Mordor,12.7,84.2,14747.99,7,114.73,1,33.37,3,MEDIUM,193.97,32.73,1350
4,Hyrule,36.0,106.7,7925.86,7,8.03,3,27.58,4,VERY_CLOSE,792.71,20.99,1351
7,Tatoooine,37.3,96.8,-999.0,7,1.99,1,77.48,3,VERY_CLOSE,467.6,24.55,1352
7,Mordor,20.4,101.8,-999.0,7,137.09,1,43.64,3,VERY_CLOSE,317.64,28.19,1353
7,Tatoooine,28.0,110.6,-999.0,1,106.1,0,0.0,0,VERY_CLOSE,0.0,27.25,1354
2,Hyrule,21.5,100.6,10127.22,7,156.51,3,6.67,4,VERY_CLOSE,93.81,20.91,1355
4,Tatoooine,24.0,108.2,8550.15,7,183.41,3,124.71,4,CLOSE,2323.51,28.32,1356
7,Tatoooine,22.2,102.6,7982.45,7,125.53,1,25.56,3,MEDIUM,870.02,31.25,1357
4,Tatoooine,27.2,94.6,9803.26,7,55.61,3,96.86,4,CLOSE,809.66,26.58,1358
8,Mordor,29.9,99.0,9745.54,7,42.92,1,9.26,3,VERY_CLOSE,140.86,32.97,1359
4,Mordor,34.6,109.5,3789.26,7,364.06,1,19.78,1,FAR,1192.49,30.01,1360
7,Tatoooine,25.4,105.4,-999.0,7,194.02,1,40.39,3,MEDIUM,620.15,35.74,1361
7,Mordor,36.1,108.2,3900.69,2,316.26,2,13.47,3,CLOSE,686.01,30.57,1362
7,Mordor,26.5,107.6,5381.41,2,133.01,0,3.09,0,VERY_CLOSE,353.67,30.23,1363
2,Hyrule,25.7,101.2,5881.73,7,127.77,3,0.0,4,VERY_CLOSE,0.0,23.8,1364
4,Tatoooine,32.5,103.1,5118.38,7,38.5,3,62.37,4,VERY_CLOSE,1709.42,29.58,1365
7,Mordor,32.3,110.9,4906.86,2,26.58,0,0.0,0,CLOSE,0.0,28.34,1366
2,Tatoooine,40.7,112.7,13929.48,7,278.53,3,50.44,4,CLOSE,805.07,25.53,1367
7,Mordor,24.6,108.6,7302.85,7,178.77,1,130.1,3,VERY_CLOSE,1195.44,27.02,1368
6,Hyrule,31.1,113.6,2493.58,1,311.25,0,0.0,0,VERY_CLOSE,0.0,19.91,1369
7,Tatoooine,32.6,112.8,2103.4,2,285.34,0,23.37,0,VERY_CLOSE,1077.57,30.93,1370
2,Hyrule,32.5,112.3,-999.0,7,232.16,1,210.38,1,VERY_CLOSE,1099.96,22.47,1371
7,Mordor,21.9,101.0,9854.49,7,111.68,1,122.87,3,CLOSE,937.2,28.76,1372
4,Hyrule,31.1,103.2,7752.9,7,41.48,3,4.04,4,VERY_CLOSE,688.58,25.16,1373
2,Hyrule,42.7,103.9,-999.0,7,313.26,1,25.46,3,VERY_CLOSE,1086.61,19.87,1374
2,Hyrule,33.1,107.4,4834.73,7,1.97,1,0.0,1,VERY_CLOSE,0.0,24.28,1375
2,Hyrule,25.5,109.8,7118.1,7,171.28,3,0.0,4,CLOSE,0.0,22.38,1376
5,Hyrule,33.1,104.5,6919.73,1,22.06,0,0.0,0,VERY_CLOSE,0.0,22.84,1377
8,Tatoooine,32.9,105.1,5231.61,7,7.08,1,275.49,3,MEDIUM,3040.55,38.68,1378
2,Hyrule,25.4,105.2,8734.78,7,192.16,1,239.97,2,VERY_CLOSE,1733.15,24.67,1379
2,Tatoooine,35.2,109.5,6497.48,7,268.59,1,36.68,2,VERY_CLOSE,761.86,24.86,1380
7,Tatoooine,38.5,109.2,-999.0,7,294.27,1,0.0,3,VERY_CLOSE,396.07,27.07,1381
4,Tatoooine,26.6,108.7,8463.75,7,197.44,3,108.33,4,VERY_CLOSE,629.35,28.02,1382
8,Tatoooine,33.0,112.9,5692.11,7,356.18,1,38.26,3,VERY_CLOSE,1232.55,32.85,1383
2,Hyrule,17.7,96.0,12655.04,7,157.73,3,53.77,4,VERY_CLOSE,343.04,22.69,1384
4,Hyrule,33.8,91.9,15096.99,7,25.63,3,147.88,4,VERY_CLOSE,925.18,21.86,1385
2,Tatoooine,23.5,105.3,8166.46,7,155.6,3,8.12,4,CLOSE,134.08,26.01,1386
2,Hyrule,28.0,100.6,4918.62,7,87.25,1,0.0,1,VERY_CLOSE,0.0,23.48,1387
7,Mordor,30.6,112.1,3528.6,2,224.59,0,2.97,0,CLOSE,102.09,31.92,1388
2,Tatoooine,26.7,102.1,5844.35,7,146.35,1,-3.87,2,CLOSE,1092.37,25.58,1389
2,Hyrule,23.9,103.8,-999.0,7,178.81,1,176.95,1,CLOSE,1326.29,23.62,1390
4,Hyrule,37.4,100.3,-999.0,7,352.38,3,68.63,4,VERY_CLOSE,480.17,22.29,1391
2,Hyrule,22.9,98.8,7910.33,7,125.53,3,0.0,4,VERY_CLOSE,0.0,22.87,1392
2,Tatoooine,34.7,113.1,5021.57,7,326.45,1,95.84,2,VERY_CLOSE,1525.25,25.26,1393
7,Tatoooine,27.8,105.0,7939.44,7,203.07,1,59.76,3,CLOSE,920.28,30.75,1394
4,Tatoooine,27.1,93.0,-999.0,7,62.03,3,73.22,4,VERY_CLOSE,571.94,24.64,1395
8,Tatoooine,33.3,104.7,8361.53,7,23.37,1,85.78,3,CLOSE,2743.4,34.84,1396
2,Hyrule,11.7,88.7,17365.37,7,151.73,3,76.85,4,VERY_CLOSE,423.38,21.9,1397
2,Hyrule,35.9,100.2,9267.18,7,11.09,1,0.0,3,VERY_CLOSE,0.0,22.26,1398
2,Hyrule,38.5,103.8,-999.0,7,347.98,1,84.57,3,VERY_CLOSE,582.84,20.97,1399
7,Mordor,19.1,105.9,10829.05,7,150.62,1,9.16,3,VERY_CLOSE,144.48,25.55,1400
7,Tatoooine,31.2,95.7,10238.82,7,41.99,1,30.33,3,VERY_CLOSE,674.43,30.15,1401
7,Mordor,33.2,109.0,8144.38,7,258.18,1,54.66,3,CLOSE,1343.75,31.67,1402
4,Hyrule,41.5,106.3,-999.0,7,334.31,3,25.67,4,VERY_CLOSE,342.1,22.37,1403
2,Tatoooine,38.4,114.1,-999.0,7,262.51,3,62.92,4,VERY_CLOSE,609.41,25.89,1404
8,Mordor,39.5,94.6,14806.8,7,363.87,1,48.12,3,MEDIUM,1100.2,32.45,1405
4,Hyrule,36.6,100.2,8571.41,7,5.04,3,0.0,4,VERY_CLOSE,0.0,22.47,1406
8,Tatoooine,29.9,101.9,-999.0,7,44.84,1,269.03,3,MEDIUM,3610.91,36.8,1407
4,Tatoooine,35.1,109.3,3468.0,7,327.02,3,48.3,4,CLOSE,1272.06,26.44,1408
4,Hyrule,29.5,100.3,-999.0,7,51.89,3,70.33,4,VERY_CLOSE,515.53,24.75,1409
4,Hyrule,21.9,86.9,14328.82,7,70.18,3,74.05,4,VERY_CLOSE,472.72,22.32,1410
2,Tatoooine,40.5,109.1,14722.84,7,275.56,3,95.41,4,CLOSE,1060.26,28.75,1411
7,Mordor,28.7,96.1,10113.54,7,54.79,1,13.83,3,CLOSE,336.73,26.37,1412
2,Hyrule,36.3,116.9,10422.68,7,270.82,1,154.42,1,VERY_CLOSE,1604.2,23.02,1413
4,Hyrule,37.1,104.3,10714.84,7,0.98,3,28.77,4,VERY_CLOSE,199.58,21.67,1414
2,Hyrule,17.8,95.1,10892.88,7,126.95,3,0.0,4,VERY_CLOSE,0.0,21.38,1415
4,Tatoooine,27.6,106.9,6592.67,7,183.5,3,18.43,4,CLOSE,508.52,29.63,1416
2,Hyrule,23.0,104.0,10345.77,7,179.07,3,0.0,4,VERY_CLOSE,0.0,21.81,1417
4,Hyrule,31.7,100.2,-999.0,7,43.49,3,237.81,4,VERY_CLOSE,1636.97,22.5,1418
2,Hyrule,25.7,96.8,8244.51,7,84.38,1,90.43,1,VERY_CLOSE,967.73,23.75,1419
4,Hyrule,28.0,95.8,10309.98,7,58.83,3,69.73,4,VERY_CLOSE,638.6,24.85,1420
2,Hyrule,24.2,104.7,-999.0,7,156.11,3,0.0,4,VERY_CLOSE,0.0,22.15,1421
8,Tatoooine,27.2,98.9,7213.44,7,95.26,1,83.61,3,VERY_CLOSE,1709.01,34.64,1422
2,Tatoooine,21.6,99.6,8622.82,7,140.24,3,90.62,4,VERY_CLOSE,940.82,25.83,1423
6,Hyrule,21.0,89.6,13667.66,1,80.37,0,0.0,0,VERY_CLOSE,0.0,21.86,1424
2,Hyrule,37.7,-999.0,10190.16,7,342.04,1,88.33,1,VERY_CLOSE,811.0,23.21,1425
8,Tatoooine,24.5,101.6,-999.0,7,213.16,1,192.2,3,VERY_CLOSE,1135.04,33.54,1426
4,Tatoooine,36.9,-999.0,8351.21,7,290.27,3,79.48,4,CLOSE,880.31,28.29,1427
2,Hyrule,14.9,101.2,15710.5,7,166.64,3,81.09,4,VERY_CLOSE,476.82,21.32,1428
2,Tatoooine,29.9,109.5,-999.0,7,56.16,1,100.52,2,VERY_CLOSE,1479.77,25.51,1429
8,Tatoooine,36.2,111.0,-999.0,7,266.01,1,7.85,3,VERY_CLOSE,422.61,31.42,1430
7,Tatoooine,30.4,102.4,2828.4,7,44.72,1,25.61,3,VERY_CLOSE,1047.68,30.94,1431
7,Mordor,27.7,102.7,5013.57,7,133.12,1,-1.03,3,VERY_CLOSE,96.8,28.37,1432
6,Tatoooine,30.0,110.9,3851.34,1,148.02,0,-2.1,0,VERY_CLOSE,98.98,25.57,1433
4,Tatoooine,25.2,106.4,6547.42,7,176.59,3,3.03,4,CLOSE,100.84,28.89,1434
4,Tatoooine,32.5,-999.0,6199.86,7,10.97,3,88.9,4,VERY_CLOSE,840.02,24.48,1435
2,Hyrule,24.0,110.4,7063.72,7,158.55,3,0.0,4,VERY_CLOSE,0.0,23.66,1436
7,Tatoooine,37.2,107.3,-999.0,2,308.44,0,0.0,0,VERY_CLOSE,102.6,26.1,1437
4,Tatoooine,31.9,103.1,3367.38,7,65.06,3,0.0,4,VERY_CLOSE,0.0,24.91,1438
7,Mordor,26.8,106.2,5250.73,7,97.8,1,4.05,3,FAR,132.42,30.56,1439
8,Tatoooine,26.9,102.7,7311.79,7,174.37,0,-3.95,0,VERY_CLOSE,133.83,34.3,1440
8,Tatoooine,20.2,99.4,11030.9,7,140.23,1,52.43,3,CLOSE,826.86,35.36,1441
7,Mordor,27.1,101.6,5124.97,7,91.44,1,57.71,3,VERY_FAR,780.6,26.04,1442
2,Hyrule,23.3,100.2,7837.66,7,143.56,1,156.69,1,VERY_CLOSE,1294.57,22.55,1443
2,Tatoooine,32.3,116.4,14461.02,7,242.82,3,18.07,4,VERY_CLOSE,138.77,26.69,1444
7,Mordor,32.9,103.1,4684.45,7,357.22,1,-1.02,3,CLOSE,194.92,29.05,1445
2,Hyrule,19.5,97.9,10622.52,7,121.99,3,0.0,4,VERY_CLOSE,0.0,22.44,1446
7,Tatoooine,29.6,100.8,5014.74,7,52.4,1,10.77,3,CLOSE,534.02,29.44,1447
2,Hyrule,21.3,99.7,14279.27,7,191.22,3,90.86,4,VERY_CLOSE,508.99,22.75,1448
8,Tatoooine,24.2,99.4,-999.0,7,91.73,1,80.83,3,CLOSE,1930.75,35.39,1449
2,Hyrule,26.4,92.1,10762.61,7,62.93,1,175.09,1,VERY_CLOSE,1180.33,23.69,1450
4,Tatoooine,39.3,104.9,11673.76,7,330.87,3,101.74,4,CLOSE,2067.85,29.81,1451
4,Hyrule,23.8,89.5,-999.0,7,65.0,3,14.39,4,CLOSE,204.19,21.51,1452
2,Hyrule,17.6,92.9,13122.22,7,110.89,3,156.55,4,VERY_CLOSE,1779.45,22.12,1453
2,Hyrule,31.9,101.6,6503.71,7,22.68,3,4.15,4,VERY_CLOSE,97.93,22.33,1454
6,Hyrule,38.2,106.0,7486.84,1,343.11,0,0.0,0,VERY_CLOSE,0.0,21.31,1455
4,Tatoooine,36.6,103.8,8981.8,7,2.98,3,52.5,4,CLOSE,509.39,27.23,1456
7,Tatoooine,27.0,108.5,5916.33,7,91.11,1,-5.95,3,VERY_CLOSE,204.13,27.07,1457
7,Mordor,33.0,106.2,-999.0,7,31.26,1,16.36,3,VERY_CLOSE,984.92,31.12,1458
7,Mordor,37.4,116.8,9041.72,7,290.08,1,99.04,3,CLOSE,1370.65,30.13,1459
7,Tatoooine,24.5,96.4,-999.0,7,82.05,1,251.29,3,CLOSE,2947.14,30.87,1460
4,Mordor,28.1,107.0,3718.44,7,153.46,1,50.46,1,FAR,1048.64,30.31,1461
2,Tatoooine,36.6,112.8,12512.19,7,251.85,3,145.66,4,VERY_CLOSE,876.91,26.59,1462
8,Tatoooine,27.3,-999.0,14373.25,7,224.03,1,201.01,3,VERY_CLOSE,1048.11,32.76,1463
2,Tatoooine,16.5,93.1,-999.0,7,135.35,3,106.55,4,VERY_CLOSE,1045.48,23.38,1464
8,Tatoooine,19.0,104.0,15352.71,7,190.18,1,-2.06,3,VERY_CLOSE,1496.66,32.87,1465
5,Hyrule,33.6,110.2,5096.19,1,352.19,0,0.0,0,VERY_CLOSE,0.0,21.53,1466
7,Mordor,33.0,104.4,2428.27,7,234.8,1,13.77,3,CLOSE,368.9,29.14,1467
8,Tatoooine,27.6,99.5,-999.0,7,64.65,1,8.12,3,CLOSE,506.79,33.83,1468
2,Tatoooine,29.4,103.3,-999.0,7,92.36,1,-1.03,2,CLOSE,204.81,25.04,1469
4,Hyrule,35.8,102.3,10502.66,7,5.93,3,28.91,4,VERY_CLOSE,190.93,23.41,1470
7,Tatoooine,27.7,108.6,-999.0,7,182.03,1,14.69,3,MEDIUM,291.27,32.52,1471
2,Hyrule,36.1,116.3,9936.82,7,252.31,1,137.88,2,VERY_CLOSE,1526.7,21.89,1472
7,Tatoooine,25.7,105.2,7185.27,7,151.59,1,55.01,3,MEDIUM,1743.32,32.89,1473
6,Hyrule,29.8,102.6,6180.94,1,59.06,0,0.0,0,VERY_CLOSE,0.0,20.81,1474
2,Hyrule,35.3,105.4,9633.24,7,18.14,1,0.0,3,VERY_CLOSE,0.0,22.17,1475
7,Mordor,36.0,107.9,8840.64,7,14.08,1,84.57,3,VERY_CLOSE,1401.39,28.99,1476
4,Hyrule,42.0,115.4,10611.22,7,300.62,3,76.89,4,VERY_CLOSE,827.34,25.22,1477
7,Mordor,30.3,111.8,2060.47,7,220.88,1,40.66,3,VERY_FAR,775.01,30.6,1478
4,Hyrule,32.3,99.6,-999.0,7,36.66,3,74.17,4,VERY_CLOSE,622.15,24.28,1479
7,Mordor,18.2,90.5,11692.8,7,117.39,1,41.32,3,VERY_CLOSE,1013.77,33.14,1480
4,Hyrule,39.5,96.9,-999.0,7,349.28,3,124.26,4,VERY_CLOSE,1106.03,23.51,1481
4,Tatoooine,29.2,101.4,5346.78,7,76.3,3,-1.93,4,VERY_CLOSE,1160.55,27.49,1482
7,Tatoooine,29.8,108.4,7497.75,7,209.93,1,109.32,3,CLOSE,1594.44,28.97,1483
7,Tatoooine,32.6,110.9,4437.73,2,350.66,0,0.0,0,VERY_CLOSE,98.33,28.37,1484
2,Hyrule,22.3,97.5,8433.47,7,126.88,1,125.21,1,CLOSE,1738.41,24.52,1485
2,Hyrule,28.8,106.2,7511.11,7,211.88,3,105.42,4,VERY_CLOSE,1405.11,23.44,1486
7,Tatoooine,37.2,111.1,7196.11,7,349.63,1,62.59,3,MEDIUM,827.49,30.8,1487
2,Hyrule,19.9,98.6,10379.56,7,140.73,3,33.48,4,CLOSE,280.76,21.79,1488
7,Tatoooine,28.8,114.9,7580.01,1,204.23,0,0.95,0,CLOSE,95.98,27.7,1489
7,Mordor,28.1,104.0,4228.62,2,146.79,2,69.54,3,CLOSE,1000.9,33.32,1490
7,Mordor,22.7,102.1,7626.63,7,137.21,1,6.87,3,CLOSE,140.77,27.18,1491
8,Tatoooine,30.9,100.3,-999.0,7,37.99,1,151.11,3,VERY_CLOSE,2182.68,32.24,1492
7,Mordor,33.8,112.5,6761.41,7,263.17,1,22.04,3,CLOSE,399.84,30.19,1493
2,Hyrule,26.7,102.9,-999.0,7,124.29,1,6.81,1,VERY_CLOSE,100.93,23.83,1494
7,Mordor,32.1,96.4,8992.38,7,28.73,1,5.81,3,CLOSE,96.5,26.59,1495
2,Hyrule,27.7,100.7,5711.38,7,111.17,1,159.89,2,CLOSE,932.85,22.67,1496
7,Tatoooine,30.0,105.3,2505.86,2,71.28,0,17.23,0,VERY_CLOSE,877.4,32.6,1497
6,Hyrule,25.7,98.8,7580.02,1,79.27,0,0.0,0,VERY_CLOSE,0.0,22.65,1498
7,Mordor,36.4,110.5,6962.32,7,292.43,1,48.87,3,FAR,1750.38,31.25,1499
2,Hyrule,17.6,102.4,12202.72,7,158.08,3,122.68,4,CLOSE,731.31,23.43,1500
6,Mordor,32.6,115.6,3547.28,1,278.28,0,9.73,0,VERY_FAR,714.19,29.71,1501
2,Hyrule,25.4,109.7,6279.5,7,138.39,1,44.86,2,VERY_CLOSE,532.4,24.83,1502
4,Hyrule,24.2,92.6,14005.11,7,61.84,3,-40.29,4,VERY_CLOSE,716.84,20.72,1503
2,Hyrule,16.6,90.0,14047.35,7,101.08,1,70.37,3,VERY_CLOSE,339.72,20.49,1504
4,Hyrule,32.5,96.4,9835.93,7,19.79,3,37.72,4,VERY_CLOSE,339.65,22.85,1505
2,Hyrule,30.9,114.3,7133.86,7,211.98,1,72.55,1,CLOSE,984.07,25.13,1506
8,Tatoooine,31.3,109.3,-999.0,7,239.03,1,214.96,3,VERY_CLOSE,2635.33,34.08,1507
7,Mordor,21.0,96.5,9820.16,7,133.11,1,13.47,3,CLOSE,140.65,30.99,1508
7,Tatoooine,27.4,109.8,6320.07,7,176.24,1,7.74,3,VERY_CLOSE,143.45,30.38,1509
4,Hyrule,30.6,96.4,11723.74,7,36.91,3,-76.52,4,VERY_CLOSE,763.98,21.72,1510
7,Tatoooine,19.6,96.0,11488.89,7,107.89,1,109.07,3,VERY_CLOSE,749.62,28.03,1511
4,Tatoooine,20.6,88.7,15093.39,7,76.57,3,96.11,4,VERY_CLOSE,716.68,25.42,1512
4,Hyrule,38.0,101.1,14825.54,7,359.28,3,92.9,4,CLOSE,603.6,23.69,1513
2,Tatoooine,30.6,112.7,-999.0,7,155.47,3,71.18,4,CLOSE,892.6,26.14,1514
4,Tatoooine,25.2,105.0,6197.97,7,154.41,3,24.81,4,VERY_CLOSE,2074.78,25.82,1515
6,Tatoooine,28.5,112.0,3286.43,1,143.95,0,-3.01,0,CLOSE,102.68,26.11,1516
2,Tatoooine,24.7,103.4,-999.0,7,101.78,1,42.08,2,VERY_CLOSE,1036.35,25.57,1517
4,Hyrule,31.6,95.0,10290.28,7,40.51,3,26.95,4,VERY_CLOSE,488.48,22.01,1518
7,Tatoooine,30.8,105.4,3847.34,2,71.72,0,3.83,0,VERY_CLOSE,103.21,28.18,1519
4,Hyrule,38.0,-999.0,8969.68,7,349.87,3,65.8,4,VERY_CLOSE,1110.82,24.13,1520
2,Tatoooine,22.4,-999.0,12916.49,7,187.31,3,-26.78,4,VERY_CLOSE,939.61,25.49,1521
2,Tatoooine,34.7,111.0,5176.19,7,330.11,1,28.23,2,VERY_CLOSE,559.43,25.32,1522
7,Mordor,16.3,91.5,14263.29,7,100.83,1,137.27,3,CLOSE,1085.59,28.7,1523
2,Hyrule,32.8,111.7,-999.0,7,281.63,1,42.54,2,VERY_CLOSE,1086.56,22.36,1524
7,Tatoooine,23.7,101.3,10016.71,7,99.48,1,139.1,3,CLOSE,1672.64,30.74,1525
7,Tatoooine,35.9,104.2,5911.58,7,337.29,1,120.55,3,VERY_CLOSE,1757.98,32.73,1526
6,Hyrule,30.9,114.4,5410.45,1,217.92,0,0.0,0,VERY_CLOSE,0.0,23.83,1527
